id,sales
3014656,2053.0
3014657,1919.0
3014658,529.52
3014659,323.0
3014660,295.42
3014661,9345.0
3014662,96.0
3014663,1.0
3014664,63.0
3014665,79.0
3014666,0.0
3014667,523.0
3014668,4.0
3014669,35.0
3014670,1.0
3014671,229.0
3014672,17.0
3014673,874.05
3014674,729.0
3014675,18.0
3014676,28.0
3014677,979.27
3014678,227.47
3014679,7743.17
3014680,522.0
3014681,79.78
3014682,5.0
3014683,0.0
3014684,16.0
3014685,4449.0
3014686,0.0
3014687,732.0
3014688,9.0
3014689,1561.0
3014690,1158.0
3014691,605.89
3014692,106.0
3014693,227.0
3014694,6995.0
3014695,19.0
3014696,1.0
3014697,29.0
3014698,25.0
3014699,1.0
3014700,452.0
3014701,12.0
3014702,22.0
3014703,3.0
3014704,100.0
3014705,7.0
3014706,959.62
3014707,587.0
3014708,16.0
3014709,40.0
3014710,617.43
3014711,144.72
3014712,2940.58
3014713,271.0
3014714,36.43
3014715,3.0
3014716,0.0
3014717,23.0
3014718,6389.0
3014719,0.0
3014720,1054.31
3014721,16.0
3014722,1883.0
3014723,1815.0
3014724,465.06
3014725,290.0
3014726,219.27
3014727,8580.0
3014728,38.0
3014729,1.0
3014730,62.0
3014731,58.0
3014732,1.0
3014733,485.0
3014734,25.0
3014735,28.0
3014736,3.0
3014737,174.0
3014738,12.0
3014739,735.37
3014740,586.0
3014741,26.0
3014742,32.0
3014743,817.34
3014744,208.85
3014745,6733.92
3014746,339.0
3014747,66.46
3014748,8.0
3014749,0.0
3014750,20.0
3014751,3214.0
3014752,0.0
3014753,640.0
3014754,11.0
3014755,1385.0
3014756,780.0
3014757,439.93
3014758,72.0
3014759,178.49
3014760,5635.0
3014761,15.0
3014762,0.0
3014763,17.0
3014764,55.0
3014765,0.0
3014766,384.0
3014767,17.0
3014768,20.0
3014769,0.0
3014770,70.0
3014771,2.0
3014772,602.36
3014773,501.0
3014774,21.0
3014775,21.0
3014776,625.74
3014777,73.11
3014778,1985.9
3014779,516.0
3014780,18.72
3014781,8.0
3014782,0.0
3014783,7.0
3014784,5562.0
3014785,0.0
3014786,1237.52
3014787,15.0
3014788,1717.0
3014789,1962.0
3014790,361.74
3014791,419.0
3014792,294.14
3014793,6965.0
3014794,56.0
3014795,0.0
3014796,56.0
3014797,36.0
3014798,2.0
3014799,360.0
3014800,10.0
3014801,58.0
3014802,10.0
3014803,175.0
3014804,20.0
3014805,616.14
3014806,428.0
3014807,7.0
3014808,21.0
3014809,819.36
3014810,213.57
3014811,9147.2
3014812,263.0
3014813,79.02
3014814,3.0
3014815,0.0
3014816,3.0
3014817,1575.0
3014818,0.0
3014819,347.1
3014820,26.0
3014821,687.0
3014822,520.0
3014823,191.37
3014824,78.0
3014825,87.0
3014826,2872.0
3014827,17.0
3014828,4.0
3014829,30.0
3014830,14.0
3014831,0.0
3014832,165.0
3014833,5.0
3014834,6.0
3014835,14.0
3014836,67.0
3014837,5.0
3014838,200.52
3014839,212.0
3014840,6.0
3014841,10.0
3014842,215.72
3014843,53.74
3014844,1901.85
3014845,1.0
3014846,9.36
3014847,8.0
3014848,0.0
3014849,19.0
3014850,3517.0
3014851,0.0
3014852,607.66
3014853,33.0
3014854,1268.0
3014855,946.0
3014856,460.23
3014857,101.0
3014858,131.47
3014859,5665.0
3014860,52.0
3014861,3.0
3014862,56.0
3014863,15.0
3014864,0.0
3014865,319.0
3014866,14.0
3014867,15.0
3014868,1.0
3014869,101.0
3014870,11.0
3014871,518.74
3014872,478.0
3014873,6.0
3014874,26.0
3014875,365.35
3014876,99.71
3014877,2254.51
3014878,400.0
3014879,12.33
3014880,6.0
3014881,0.0
3014882,9.0
3014883,4267.0
3014884,0.0
3014885,883.99
3014886,12.0
3014887,1415.0
3014888,1757.0
3014889,247.26
3014890,341.0
3014891,195.92
3014892,5243.0
3014893,68.0
3014894,3.0
3014895,60.0
3014896,35.0
3014897,0.0
3014898,291.0
3014899,0.0
3014900,47.0
3014901,8.0
3014902,156.0
3014903,11.0
3014904,579.05
3014905,275.0
3014906,20.0
3014907,12.0
3014908,684.9
3014909,147.08
3014910,8228.57
3014911,1.0
3014912,51.15
3014913,11.0
3014914,0.0
3014915,9.0
3014916,4094.0
3014917,0.0
3014918,902.76
3014919,12.0
3014920,1566.0
3014921,1238.0
3014922,299.06
3014923,256.0
3014924,279.8
3014925,5783.0
3014926,31.0
3014927,9.0
3014928,35.0
3014929,48.0
3014930,0.0
3014931,281.0
3014932,5.0
3014933,38.0
3014934,19.0
3014935,212.0
3014936,11.0
3014937,429.97
3014938,332.0
3014939,10.0
3014940,48.0
3014941,433.77
3014942,180.82
3014943,7873.92
3014944,5.0
3014945,8.0
3014946,10.0
3014947,0.0
3014948,4.0
3014949,1995.0
3014950,0.0
3014951,452.34
3014952,6.0
3014953,864.0
3014954,411.0
3014955,233.18
3014956,104.0
3014957,99.0
3014958,2850.0
3014959,14.0
3014960,4.0
3014961,35.0
3014962,24.0
3014963,0.0
3014964,155.0
3014965,5.0
3014966,5.0
3014967,2.0
3014968,48.0
3014969,5.0
3014970,292.0
3014971,193.0
3014972,5.0
3014973,12.0
3014974,179.68
3014975,121.77
3014976,2684.28
3014977,0.0
3014978,5.0
3014979,6.0
3014980,0.0
3014981,0.0
3014982,1918.0
3014983,0.0
3014984,197.0
3014985,2.0
3014986,733.0
3014987,307.0
3014988,182.0
3014989,47.0
3014990,14.0
3014991,3526.0
3014992,5.0
3014993,5.0
3014994,7.0
3014995,7.0
3014996,0.0
3014997,172.0
3014998,0.0
3014999,0.0
3015000,2.0
3015001,20.0
3015002,2.0
3015003,46.56
3015004,141.0
3015005,0.0
3015006,3.0
3015007,51.02
3015008,91.0
3015009,595.18
3015010,0.0
3015011,4.0
3015012,6.0
3015013,0.0
3015014,10.0
3015015,2854.0
3015016,0.0
3015017,515.89
3015018,13.0
3015019,1130.0
3015020,837.0
3015021,269.28
3015022,153.0
3015023,135.42
3015024,4331.0
3015025,29.0
3015026,0.0
3015027,10.0
3015028,53.0
3015029,0.0
3015030,217.0
3015031,14.0
3015032,23.0
3015033,14.0
3015034,50.0
3015035,6.0
3015036,395.18
3015037,326.0
3015038,6.0
3015039,10.0
3015040,409.07
3015041,85.63
3015042,3107.5
3015043,0.0
3015044,30.63
3015045,6.0
3015046,0.0
3015047,10.0
3015048,3982.0
3015049,0.0
3015050,578.09
3015051,17.0
3015052,1069.0
3015053,1274.0
3015054,172.7
3015055,269.0
3015056,173.92
3015057,3959.0
3015058,43.0
3015059,4.0
3015060,28.0
3015061,21.0
3015062,2.0
3015063,239.0
3015064,15.0
3015065,35.0
3015066,10.0
3015067,130.0
3015068,23.0
3015069,386.32
3015070,271.0
3015071,5.0
3015072,14.0
3015073,607.71
3015074,120.62
3015075,6383.82
3015076,0.0
3015077,48.77
3015078,2.0
3015079,0.0
3015080,15.0
3015081,4476.0
3015082,0.0
3015083,783.06
3015084,20.0
3015085,1140.0
3015086,1286.0
3015087,234.87
3015088,264.0
3015089,149.28
3015090,4522.0
3015091,30.0
3015092,1.0
3015093,60.0
3015094,80.0
3015095,0.0
3015096,272.0
3015097,23.0
3015098,48.0
3015099,6.0
3015100,126.0
3015101,21.0
3015102,402.04
3015103,260.0
3015104,19.0
3015105,20.0
3015106,481.08
3015107,144.04
3015108,5887.48
3015109,1.0
3015110,35.36
3015111,13.0
3015112,2.0
3015113,10.0
3015114,2686.0
3015115,0.0
3015116,423.0
3015117,20.0
3015118,1319.0
3015119,687.0
3015120,451.74
3015121,123.0
3015122,114.14
3015123,5791.38
3015124,5.0
3015125,1.0
3015126,40.0
3015127,27.0
3015128,0.0
3015129,359.0
3015130,8.0
3015131,3.0
3015132,9.0
3015133,51.0
3015134,5.0
3015135,328.96
3015136,401.0
3015137,5.0
3015138,4.0
3015139,333.13
3015140,123.47
3015141,1310.45
3015142,83.0
3015143,17.6
3015144,9.0
3015145,0.0
3015146,10.0
3015147,2377.0
3015148,0.0
3015149,417.02
3015150,17.0
3015151,696.0
3015152,736.0
3015153,139.76
3015154,114.0
3015155,167.71
3015156,2591.0
3015157,23.0
3015158,1.0
3015159,39.0
3015160,31.0
3015161,0.0
3015162,170.0
3015163,7.0
3015164,22.0
3015165,8.0
3015166,142.0
3015167,7.0
3015168,243.94
3015169,183.0
3015170,5.0
3015171,11.0
3015172,268.74
3015173,97.53
3015174,2261.5
3015175,0.0
3015176,39.37
3015177,0.0
3015178,0.0
3015179,0.0
3015180,1676.0
3015181,0.0
3015182,72.0
3015183,6.0
3015184,573.0
3015185,211.0
3015186,140.0
3015187,10.0
3015188,23.0
3015189,2308.0
3015190,7.0
3015191,0.0
3015192,20.0
3015193,2.0
3015194,0.0
3015195,137.0
3015196,5.0
3015197,0.0
3015198,2.0
3015199,7.0
3015200,0.0
3015201,211.66
3015202,147.0
3015203,1.0
3015204,2.0
3015205,120.49
3015206,54.0
3015207,191.11
3015208,0.0
3015209,1.0
3015210,10.0
3015211,0.0
3015212,6.0
3015213,4596.0
3015214,0.0
3015215,868.0
3015216,17.0
3015217,1584.0
3015218,575.0
3015219,411.59
3015220,340.0
3015221,77.0
3015222,6679.98
3015223,41.0
3015224,1.0
3015225,16.0
3015226,24.0
3015227,0.0
3015228,404.0
3015229,2.0
3015230,0.0
3015231,8.0
3015232,68.0
3015233,2.0
3015234,655.65
3015235,351.0
3015236,1.0
3015237,9.0
3015238,246.44
3015239,142.35
3015240,1467.93
3015241,36.0
3015242,8.0
3015243,10.0
3015244,0.0
3015245,2.0
3015246,1543.0
3015247,0.0
3015248,175.0
3015249,13.0
3015250,584.0
3015251,341.0
3015252,203.0
3015253,92.0
3015254,24.0
3015255,2326.0
3015256,8.0
3015257,0.0
3015258,13.0
3015259,19.0
3015260,0.0
3015261,127.0
3015262,7.0
3015263,0.0
3015264,8.0
3015265,48.0
3015266,1.0
3015267,184.11
3015268,112.0
3015269,1.0
3015270,9.0
3015271,162.06
3015272,45.0
3015273,326.92
3015274,8.0
3015275,0.0
3015276,2.0
3015277,0.0
3015278,3.0
3015279,1501.0
3015280,0.0
3015281,71.0
3015282,4.0
3015283,544.0
3015284,218.0
3015285,88.0
3015286,22.0
3015287,18.0
3015288,2164.0
3015289,6.0
3015290,0.0
3015291,9.0
3015292,12.0
3015293,0.0
3015294,110.0
3015295,1.0
3015296,0.0
3015297,0.0
3015298,44.0
3015299,0.0
3015300,176.72
3015301,134.0
3015302,0.0
3015303,8.0
3015304,126.26
3015305,21.0
3015306,167.71
3015307,4.0
3015308,0.0
3015309,1.0
3015310,0.0
3015311,1.0
3015312,1188.0
3015313,0.0
3015314,149.0
3015315,9.0
3015316,666.0
3015317,332.0
3015318,207.0
3015319,81.0
3015320,33.0
3015321,2351.0
3015322,3.0
3015323,0.0
3015324,16.0
3015325,20.0
3015326,0.0
3015327,156.0
3015328,0.0
3015329,0.0
3015330,4.0
3015331,7.0
3015332,2.0
3015333,398.36
3015334,191.0
3015335,0.0
3015336,7.0
3015337,123.06
3015338,99.0
3015339,327.06
3015340,12.0
3015341,4.0
3015342,5.0
3015343,2.0
3015344,4.0
3015345,1466.0
3015346,0.0
3015347,151.0
3015348,3.0
3015349,850.0
3015350,353.0
3015351,196.0
3015352,115.0
3015353,64.0
3015354,2793.0
3015355,7.0
3015356,2.0
3015357,12.0
3015358,20.0
3015359,0.0
3015360,187.0
3015361,6.0
3015362,0.0
3015363,4.0
3015364,27.0
3015365,2.0
3015366,157.34
3015367,167.0
3015368,3.0
3015369,9.0
3015370,127.53
3015371,43.0
3015372,568.0
3015373,3.0
3015374,6.0
3015375,1.0
3015376,1.0
3015377,0.0
3015378,1399.0
3015379,0.0
3015380,88.0
3015381,10.0
3015382,508.0
3015383,192.0
3015384,136.0
3015385,108.0
3015386,28.0
3015387,1574.0
3015388,9.0
3015389,0.0
3015390,3.0
3015391,11.0
3015392,0.0
3015393,126.0
3015394,0.0
3015395,0.0
3015396,4.0
3015397,19.0
3015398,1.0
3015399,47.5
3015400,124.0
3015401,1.0
3015402,3.0
3015403,51.86
3015404,31.0
3015405,341.75
3015406,0.0
3015407,0.0
3015408,5.0
3015409,0.0
3015410,7.0
3015411,2448.0
3015412,0.0
3015413,255.0
3015414,0.0
3015415,730.0
3015416,458.0
3015417,364.0
3015418,165.0
3015419,42.0
3015420,3534.0
3015421,23.0
3015422,1.0
3015423,21.0
3015424,23.0
3015425,0.0
3015426,204.0
3015427,0.0
3015428,0.0
3015429,6.0
3015430,45.0
3015431,4.0
3015432,293.82
3015433,170.0
3015434,4.0
3015435,10.0
3015436,293.56
3015437,61.0
3015438,907.02
3015439,3.0
3015440,9.0
3015441,2.0
3015442,0.0
3015443,7.0
3015444,1655.0
3015445,0.0
3015446,470.0
3015447,5.0
3015448,385.0
3015449,414.0
3015450,116.46
3015451,131.0
3015452,43.0
3015453,2169.59
3015454,17.0
3015455,1.0
3015456,4.0
3015457,12.0
3015458,0.0
3015459,122.0
3015460,3.0
3015461,3.0
3015462,3.0
3015463,61.0
3015464,3.0
3015465,127.32
3015466,126.0
3015467,3.0
3015468,10.0
3015469,129.79
3015470,42.74
3015471,965.37
3015472,49.0
3015473,11.0
3015474,5.0
3015475,0.0
3015476,3.0
3015477,1993.0
3015478,0.0
3015479,130.0
3015480,11.0
3015481,687.0
3015482,280.0
3015483,247.0
3015484,65.0
3015485,49.0
3015486,2830.0
3015487,8.0
3015488,2.0
3015489,17.0
3015490,5.0
3015491,0.0
3015492,125.0
3015493,6.0
3015494,0.0
3015495,1.0
3015496,34.0
3015497,2.0
3015498,155.72
3015499,144.0
3015500,0.0
3015501,6.0
3015502,207.21
3015503,25.0
3015504,496.0
3015505,8.0
3015506,7.0
3015507,9.0
3015508,0.0
3015509,9.0
3015510,2936.0
3015511,0.0
3015512,501.0
3015513,16.0
3015514,575.0
3015515,597.0
3015516,136.81
3015517,139.0
3015518,73.0
3015519,2780.0
3015520,42.0
3015521,4.0
3015522,20.0
3015523,22.0
3015524,0.0
3015525,193.0
3015526,11.0
3015527,17.0
3015528,2.0
3015529,118.0
3015530,14.0
3015531,894.18
3015532,144.0
3015533,10.0
3015534,7.0
3015535,358.92
3015536,73.43
3015537,1593.37
3015538,0.0
3015539,22.13
3015540,8.0
3015541,0.0
3015542,3.0
3015543,4786.0
3015544,0.0
3015545,369.0
3015546,4.0
3015547,1004.0
3015548,578.0
3015549,452.25
3015550,126.0
3015551,100.0
3015552,4944.68
3015553,17.0
3015554,1.0
3015555,21.0
3015556,6.0
3015557,0.0
3015558,280.0
3015559,0.0
3015560,4.0
3015561,3.0
3015562,77.0
3015563,0.0
3015564,710.44
3015565,304.0
3015566,3.0
3015567,4.0
3015568,190.98
3015569,56.3
3015570,692.27
3015571,60.0
3015572,14.43
3015573,3.0
3015574,0.0
3015575,1.0
3015576,2215.0
3015577,0.0
3015578,279.0
3015579,15.0
3015580,727.0
3015581,446.0
3015582,171.09
3015583,174.0
3015584,85.0
3015585,2965.91
3015586,13.0
3015587,2.0
3015588,43.0
3015589,18.0
3015590,0.0
3015591,281.0
3015592,0.0
3015593,0.0
3015594,3.0
3015595,72.0
3015596,2.0
3015597,83.11
3015598,191.0
3015599,4.0
3015600,7.0
3015601,159.32
3015602,143.07
3015603,945.33
3015604,0.0
3015605,1.0
3015606,4.0
3015607,0.0
3015608,9.0
3015609,1984.0
3015610,0.0
3015611,107.0
3015612,5.0
3015613,613.0
3015614,299.0
3015615,141.0
3015616,27.0
3015617,48.0
3015618,3444.0
3015619,13.0
3015620,0.0
3015621,22.0
3015622,21.0
3015623,0.0
3015624,158.0
3015625,0.0
3015626,0.0
3015627,2.0
3015628,222.0
3015629,0.0
3015630,104.84
3015631,118.0
3015632,0.0
3015633,3.0
3015634,135.9
3015635,30.0
3015636,357.72
3015637,12.0
3015638,1.0
3015639,4.0
3015640,0.0
3015641,6.0
3015642,1350.0
3015643,0.0
3015644,287.42
3015645,9.0
3015646,479.0
3015647,483.0
3015648,111.06
3015649,55.0
3015650,72.0
3015651,2036.0
3015652,47.0
3015653,0.0
3015654,8.0
3015655,3.0
3015656,0.0
3015657,137.0
3015658,8.0
3015659,7.0
3015660,1.0
3015661,55.0
3015662,4.0
3015663,932.51
3015664,124.0
3015665,4.0
3015666,8.0
3015667,251.11
3015668,31.95
3015669,1057.37
3015670,0.0
3015671,5.0
3015672,3.0
3015673,0.0
3015674,2.0
3015675,2576.0
3015676,0.0
3015677,688.04
3015678,20.0
3015679,957.0
3015680,1016.0
3015681,206.48
3015682,190.0
3015683,132.79
3015684,3233.0
3015685,62.0
3015686,0.0
3015687,17.0
3015688,27.0
3015689,0.0
3015690,223.0
3015691,13.0
3015692,42.0
3015693,6.0
3015694,101.0
3015695,9.0
3015696,340.12
3015697,193.0
3015698,23.0
3015699,14.0
3015700,418.7
3015701,94.07
3015702,2751.41
3015703,0.0
3015704,14.92
3015705,2.0
3015706,0.0
3015707,3.0
3015708,3123.0
3015709,0.0
3015710,551.58
3015711,7.0
3015712,570.0
3015713,672.0
3015714,180.46
3015715,189.0
3015716,140.0
3015717,2154.0
3015718,21.0
3015719,1.0
3015720,22.0
3015721,22.0
3015722,0.0
3015723,121.0
3015724,0.0
3015725,31.0
3015726,3.0
3015727,422.0
3015728,16.0
3015729,234.16
3015730,119.0
3015731,5.0
3015732,7.0
3015733,249.47
3015734,47.05
3015735,1864.72
3015736,0.0
3015737,4.0
3015738,2.0
3015739,0.0
3015740,1.0
3015741,601.0
3015742,0.0
3015743,131.0
3015744,1.0
3015745,240.0
3015746,160.0
3015747,39.78
3015748,20.0
3015749,12.0
3015750,997.0
3015751,2.0
3015752,0.0
3015753,3.0
3015754,3.0
3015755,0.0
3015756,57.0
3015757,0.0
3015758,13.0
3015759,0.0
3015760,36.0
3015761,0.0
3015762,194.38
3015763,61.0
3015764,1.0
3015765,1.0
3015766,103.88
3015767,12.0
3015768,318.2
3015769,1.0
3015770,1.0
3015771,1.0
3015772,0.0
3015773,2.0
3015774,2002.0
3015775,0.0
3015776,387.6
3015777,18.0
3015778,591.0
3015779,683.0
3015780,242.41
3015781,188.0
3015782,109.11
3015783,2606.0
3015784,30.0
3015785,2.0
3015786,25.0
3015787,21.0
3015788,0.0
3015789,153.0
3015790,4.0
3015791,38.0
3015792,12.0
3015793,185.0
3015794,6.0
3015795,262.66
3015796,186.0
3015797,7.0
3015798,10.0
3015799,259.45
3015800,66.05
3015801,2053.93
3015802,2.0
3015803,11.43
3015804,4.0
3015805,0.0
3015806,4.0
3015807,2859.0
3015808,0.0
3015809,374.0
3015810,7.0
3015811,900.0
3015812,462.0
3015813,239.45
3015814,123.0
3015815,77.0
3015816,3441.32
3015817,5.0
3015818,0.0
3015819,23.0
3015820,14.0
3015821,1.0
3015822,178.0
3015823,0.0
3015824,4.0
3015825,3.0
3015826,76.0
3015827,2.0
3015828,266.97
3015829,138.0
3015830,1.0
3015831,6.0
3015832,139.72
3015833,38.72
3015834,914.36
3015835,0.0
3015836,2.0
3015837,6.0
3015838,0.0
3015839,0.0
3015840,2242.0
3015841,0.0
3015842,424.0
3015843,13.0
3015844,598.0
3015845,439.0
3015846,179.25
3015847,141.0
3015848,73.0
3015849,2917.12
3015850,12.0
3015851,0.0
3015852,31.0
3015853,9.0
3015854,0.0
3015855,169.0
3015856,0.0
3015857,8.0
3015858,5.0
3015859,119.0
3015860,2.0
3015861,124.84
3015862,144.0
3015863,5.0
3015864,2.0
3015865,126.27
3015866,48.89
3015867,728.33
3015868,1.0
3015869,6.0
3015870,3.0
3015871,0.0
3015872,16.0
3015873,6694.0
3015874,0.0
3015875,952.51
3015876,96.0
3015877,1244.0
3015878,1617.0
3015879,292.49
3015880,387.0
3015881,265.57
3015882,6079.0
3015883,55.0
3015884,1.0
3015885,73.0
3015886,39.0
3015887,0.0
3015888,336.0
3015889,18.0
3015890,30.0
3015891,23.0
3015892,315.0
3015893,22.0
3015894,545.24
3015895,356.0
3015896,26.0
3015897,21.0
3015898,806.34
3015899,197.13
3015900,5461.56
3015901,0.0
3015902,64.09
3015903,8.0
3015904,0.0
3015905,0.0
3015906,1195.0
3015907,0.0
3015908,148.0
3015909,3.0
3015910,473.0
3015911,182.0
3015912,103.0
3015913,60.0
3015914,51.0
3015915,2066.0
3015916,7.0
3015917,0.0
3015918,6.0
3015919,9.0
3015920,0.0
3015921,249.0
3015922,0.0
3015923,0.0
3015924,2.0
3015925,36.0
3015926,2.0
3015927,140.07
3015928,77.0
3015929,1.0
3015930,5.0
3015931,104.86
3015932,22.0
3015933,425.56
3015934,0.0
3015935,1.0
3015936,7.0
3015937,0.0
3015938,2.0
3015939,2670.0
3015940,0.0
3015941,441.0
3015942,13.0
3015943,800.0
3015944,456.0
3015945,194.65
3015946,164.0
3015947,71.25
3015948,3327.58
3015949,5.0
3015950,0.0
3015951,24.0
3015952,12.0
3015953,0.0
3015954,284.0
3015955,0.0
3015956,7.0
3015957,12.0
3015958,23.0
3015959,1.0
3015960,680.76
3015961,170.0
3015962,2.0
3015963,2.0
3015964,148.16
3015965,43.04
3015966,985.37
3015967,0.0
3015968,2.0
3015969,1.0
3015970,0.0
3015971,0.0
3015972,689.0
3015973,0.0
3015974,151.0
3015975,10.0
3015976,552.0
3015977,93.0
3015978,85.0
3015979,249.0
3015980,10.0
3015981,1842.0
3015982,0.0
3015983,0.0
3015984,10.0
3015985,8.0
3015986,0.0
3015987,72.0
3015988,0.0
3015989,0.0
3015990,0.0
3015991,42.0
3015992,0.0
3015993,121.4
3015994,59.0
3015995,0.0
3015996,0.0
3015997,34.06
3015998,12.0
3015999,178.97
3016000,0.0
3016001,2.0
3016002,4.0
3016003,0.0
3016004,0.0
3016005,1326.0
3016006,0.0
3016007,164.0
3016008,3.0
3016009,584.0
3016010,258.0
3016011,138.0
3016012,108.0
3016013,52.0
3016014,2138.0
3016015,2.0
3016016,1.0
3016017,31.0
3016018,9.0
3016019,0.0
3016020,135.0
3016021,0.0
3016022,0.0
3016023,10.0
3016024,42.0
3016025,4.0
3016026,320.66
3016027,186.0
3016028,1.0
3016029,3.0
3016030,209.94
3016031,24.0
3016032,981.24
3016033,0.0
3016034,0.0
3016035,1.0
3016036,1.0
3016037,3.0
3016038,2585.0
3016039,0.0
3016040,702.0
3016041,22.0
3016042,680.0
3016043,542.0
3016044,229.5
3016045,147.0
3016046,77.66
3016047,4334.19
3016048,7.0
3016049,6.0
3016050,16.0
3016051,29.0
3016052,0.0
3016053,175.0
3016054,1.0
3016055,3.0
3016056,7.0
3016057,24.0
3016058,0.0
3016059,206.9
3016060,220.0
3016061,2.0
3016062,10.0
3016063,130.43
3016064,36.0
3016065,557.38
3016066,3.0
3016067,4.0
3016068,4.0
3016069,0.0
3016070,0.0
3016071,1307.0
3016072,0.0
3016073,132.0
3016074,0.0
3016075,358.0
3016076,121.0
3016077,93.0
3016078,80.0
3016079,38.0
3016080,1537.0
3016081,5.0
3016082,2.0
3016083,11.0
3016084,7.0
3016085,0.0
3016086,92.0
3016087,0.0
3016088,0.0
3016089,1.0
3016090,16.0
3016091,1.0
3016092,320.23
3016093,48.0
3016094,2.0
3016095,0.0
3016096,113.38
3016097,11.0
3016098,301.14
3016099,0.0
3016100,0.0
3016101,3.0
3016102,0.0
3016103,0.0
3016104,3288.0
3016105,0.0
3016106,493.0
3016107,15.0
3016108,758.0
3016109,473.0
3016110,161.93
3016111,230.0
3016112,72.0
3016113,3060.37
3016114,21.0
3016115,1.0
3016116,14.0
3016117,3.0
3016118,0.0
3016119,133.0
3016120,0.0
3016121,48.0
3016122,9.0
3016123,36.0
3016124,1.0
3016125,455.43
3016126,174.0
3016127,3.0
3016128,3.0
3016129,112.29
3016130,32.86
3016131,1107.48
3016132,1.0
3016133,1.0
3016134,3.0
3016135,0.0
3016136,6.0
3016137,2453.0
3016138,0.0
3016139,587.29
3016140,12.0
3016141,761.0
3016142,790.0
3016143,190.26
3016144,119.0
3016145,116.0
3016146,3334.0
3016147,48.0
3016148,1.0
3016149,33.0
3016150,21.0
3016151,0.0
3016152,209.0
3016153,12.0
3016154,24.0
3016155,0.0
3016156,157.0
3016157,9.0
3016158,254.32
3016159,255.0
3016160,10.0
3016161,9.0
3016162,225.9
3016163,88.1
3016164,2476.78
3016165,0.0
3016166,16.62
3016167,8.0
3016168,0.0
3016169,9.0
3016170,1919.0
3016171,0.0
3016172,432.9
3016173,17.0
3016174,706.0
3016175,616.0
3016176,153.57
3016177,80.0
3016178,104.0
3016179,3200.0
3016180,40.0
3016181,0.0
3016182,52.0
3016183,22.0
3016184,0.0
3016185,267.0
3016186,18.0
3016187,22.0
3016188,23.0
3016189,88.0
3016190,14.0
3016191,158.69
3016192,263.0
3016193,10.0
3016194,20.0
3016195,132.54
3016196,97.0
3016197,1865.81
3016198,0.0
3016199,20.04
3016200,6.0
3016201,0.0
3016202,0.0
3016203,3278.0
3016204,0.0
3016205,644.0
3016206,7.0
3016207,1081.0
3016208,475.0
3016209,142.4
3016210,320.0
3016211,43.0
3016212,5442.25
3016213,28.0
3016214,1.0
3016215,26.0
3016216,13.0
3016217,0.0
3016218,321.0
3016219,7.0
3016220,14.0
3016221,7.0
3016222,67.0
3016223,4.0
3016224,214.0
3016225,251.0
3016226,6.0
3016227,16.0
3016228,232.95
3016229,33.8
3016230,1152.49
3016231,15.0
3016232,10.0
3016233,5.0
3016234,0.0
3016235,5.0
3016236,1856.0
3016237,0.0
3016238,327.11
3016239,8.0
3016240,545.0
3016241,526.0
3016242,165.91
3016243,102.0
3016244,53.0
3016245,2493.0
3016246,19.0
3016247,2.0
3016248,7.0
3016249,2.0
3016250,0.0
3016251,117.0
3016252,8.0
3016253,22.0
3016254,0.0
3016255,135.0
3016256,8.0
3016257,266.63
3016258,147.0
3016259,4.0
3016260,5.0
3016261,250.72
3016262,62.18
3016263,1467.55
3016264,0.0
3016265,14.26
3016266,4.0
3016267,0.0
3016268,6.0
3016269,5716.0
3016270,0.0
3016271,352.0
3016272,10.0
3016273,1030.0
3016274,474.0
3016275,206.0
3016276,178.0
3016277,72.51
3016278,5481.0
3016279,19.0
3016280,0.0
3016281,30.0
3016282,23.0
3016283,0.0
3016284,587.0
3016285,0.0
3016286,0.0
3016287,7.0
3016288,27.0
3016289,1.0
3016290,132.84
3016291,233.0
3016292,2.0
3016293,5.0
3016294,183.88
3016295,41.0
3016296,889.31
3016297,0.0
3016298,4.0
3016299,4.0
3016300,0.0
3016301,12.0
3016302,1485.0
3016303,0.0
3016304,396.63
3016305,19.0
3016306,703.0
3016307,574.0
3016308,205.93
3016309,119.0
3016310,130.0
3016311,2632.0
3016312,23.0
3016313,0.0
3016314,59.0
3016315,17.0
3016316,0.0
3016317,152.0
3016318,8.0
3016319,6.0
3016320,14.0
3016321,82.0
3016322,12.0
